path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001075_034.png,0.120225690305233,0.055250801146030426,0.06720799952745438,0.038814857602119446,0.14262567460536957,0.03860144689679146,0.05233926326036453,0.003036817070096731,0.25203755497932434,0.048120155930519104,0.05316437780857086,0.03402743116021156,0.012205499224364758,0.04199724271893501
00001075_035.png,0.06581249088048935,0.11448585987091064,0.014301891438663006,0.013460971415042877,0.09511689841747284,0.0138660604134202,0.04138277843594551,0.000214625833905302,0.252950519323349,0.13573375344276428,0.01877109333872795,0.011396244168281555,0.0032976733054965734,0.006097134202718735
00001075_036.png,0.10602464526891708,0.0837336927652359,0.03919486328959465,0.03157820180058479,0.13298627734184265,0.02407228574156761,0.043173130601644516,0.0010263919830322266,0.2676423192024231,0.07847575098276138,0.03143230825662613,0.020903535187244415,0.00737327616661787,0.01682865433394909
00001075_037.png,0.11390906572341919,0.05945542827248573,0.04043969139456749,0.02669638767838478,0.12723198533058167,0.023254530504345894,0.038218408823013306,0.0011890341993421316,0.2479759007692337,0.05514698475599289,0.03134111687541008,0.022321538999676704,0.0076259467750787735,0.020413219928741455
00001075_038.png,0.07458105683326721,0.19353879988193512,0.01648477278649807,0.02017720229923725,0.12167879194021225,0.01725625991821289,0.04797486960887909,0.00024453012156300247,0.2683481276035309,0.20691633224487305,0.024263449013233185,0.012914296239614487,0.004007991403341293,0.005877587478607893
00001075_039.png,0.0489543154835701,0.2700479030609131,0.006229339633136988,0.010480889119207859,0.09271880239248276,0.009543042629957199,0.0401248075067997,4.7294230171246454e-05,0.255398690700531,0.3114555776119232,0.012751237489283085,0.006469334941357374,0.0017109881155192852,0.0019078030018135905
00001075_040.png,0.05103783681988716,0.20907649397850037,0.0067694722674787045,0.008943015709519386,0.08466978371143341,0.013055212795734406,0.033210135996341705,9.128127567237243e-05,0.21390347182750702,0.18053661286830902,0.01590922847390175,0.009849345311522484,0.0025227738078683615,0.003452477976679802
00001075_041.png,0.1509428471326828,0.049587640911340714,0.10871254652738571,0.06806737929582596,0.17772464454174042,0.03308446705341339,0.04911629855632782,0.0038615986704826355,0.25838780403137207,0.04480445757508278,0.057051971554756165,0.030517516657710075,0.013274718075990677,0.04103248566389084
00001075_042.png,0.05568954721093178,0.2987156808376312,0.008766776882112026,0.01579580269753933,0.10642216354608536,0.012168174609541893,0.043040044605731964,7.108037971192971e-05,0.2686269283294678,0.315087229013443,0.015913886949419975,0.007599530275911093,0.0022368065547198057,0.0023578170221298933
00001075_043.png,0.06520964205265045,0.13583548367023468,0.013995268382132053,0.013644437305629253,0.09913089126348495,0.02404007874429226,0.03848648816347122,0.00040846323827281594,0.20782612264156342,0.09809566289186478,0.02853141352534294,0.020766574889421463,0.005299702286720276,0.011145491153001785
00001075_044.png,0.020715827122330666,0.32632407546043396,0.0007260683923959732,0.002102639526128769,0.04634605720639229,0.0021562017500400543,0.018710670992732048,1.2620531606444274e-06,0.2481975555419922,0.45505768060684204,0.002302219858393073,0.0013168982695788145,0.0002577568811830133,0.00016586219135206193
00001075_045.png,0.04969610646367073,0.3139052391052246,0.006540308706462383,0.013619919307529926,0.0994604229927063,0.008209277875721455,0.03834431618452072,3.0378765586647205e-05,0.29628199338912964,0.3728898763656616,0.011013139970600605,0.004865091759711504,0.0014168648049235344,0.0012657389743253589
00001075_046.png,0.0691879540681839,0.18792125582695007,0.015197796747088432,0.017938653007149696,0.11694973707199097,0.013848206028342247,0.05572928488254547,0.00017340270278509706,0.27067744731903076,0.26259276270866394,0.020338157191872597,0.00968229304999113,0.0030684801749885082,0.004714953247457743
00001075_047.png,0.0593041367828846,0.12718425691127777,0.009947420097887516,0.010487902909517288,0.08949016779661179,0.01229659840464592,0.0380607545375824,0.00014039936650078744,0.2463684380054474,0.16246023774147034,0.015307748690247536,0.01018446683883667,0.002686181105673313,0.0046041118912398815
00001075_048.png,0.07991291582584381,0.12442529201507568,0.015231761150062084,0.014728440903127193,0.107474684715271,0.01773991249501705,0.03698471188545227,0.00031479098834097385,0.24295242130756378,0.11802279204130173,0.020605258643627167,0.015473888255655766,0.004039953462779522,0.008055614307522774
00001093_000.png,0.084539495408535,0.18094906210899353,0.028109436854720116,0.0320749394595623,0.13072200119495392,0.027365190908312798,0.0543973408639431,0.0005789201823063195,0.27176278829574585,0.16935120522975922,0.035218771547079086,0.01949387416243553,0.006656238343566656,0.010621358640491962
00001093_001.png,0.11111612617969513,0.10318005830049515,0.06709294021129608,0.04808627441525459,0.15458132326602936,0.04827059805393219,0.0698537826538086,0.003009962849318981,0.23089465498924255,0.08856254816055298,0.0671655610203743,0.03897548094391823,0.012526116333901882,0.040627919137477875
00001093_002.png,0.10504830628633499,0.11584749817848206,0.05983692780137062,0.04591869190335274,0.15984588861465454,0.04288697615265846,0.07710438221693039,0.002373581286519766,0.24097783863544464,0.11347721517086029,0.062124937772750854,0.03409309685230255,0.011162267066538334,0.03400608152151108
00001093_003.png,0.13136731088161469,0.04374454542994499,0.1247991994023323,0.06385275721549988,0.16290368139743805,0.04023667052388191,0.05772389471530914,0.004158233758062124,0.22697074711322784,0.04210291802883148,0.06935039907693863,0.03295441344380379,0.011976152658462524,0.05148596689105034
00001093_004.png,0.12994059920310974,0.05240636318922043,0.12122829258441925,0.06500671058893204,0.16116341948509216,0.04886016994714737,0.057894088327884674,0.0047081043012440205,0.2137860506772995,0.04362070560455322,0.0789702832698822,0.03899550810456276,0.01301148533821106,0.05740445852279663
00001093_005.png,0.07728264480829239,0.11802254617214203,0.023188898339867592,0.018550435081124306,0.10855952650308609,0.025507012382149696,0.0433562733232975,0.0006404097657650709,0.21935437619686127,0.09353727847337723,0.031592387706041336,0.021395133808255196,0.006003145594149828,0.014053098857402802
00001093_006.png,0.09264538437128067,0.1367085874080658,0.0445871464908123,0.03619541972875595,0.14000491797924042,0.03850047290325165,0.05866645276546478,0.0015217156615108252,0.23405301570892334,0.10399996489286423,0.05221301317214966,0.029853690415620804,0.009804635308682919,0.02330166846513748
00001093_007.png,0.05315440520644188,0.25633493065834045,0.008219572715461254,0.013065336272120476,0.0913795456290245,0.014587443321943283,0.03712746128439903,9.557045268593356e-05,0.2335778921842575,0.2281266152858734,0.016801543533802032,0.009801465086638927,0.0026380836497992277,0.0031920960173010826
00001093_008.png,0.09840899705886841,0.1484079360961914,0.04562314599752426,0.0422174446284771,0.15667757391929626,0.03530377149581909,0.06750121712684631,0.001279237912967801,0.2512193024158478,0.14157310128211975,0.051852330565452576,0.026210494339466095,0.008454687893390656,0.02011931501328945
00001093_009.png,0.059240471571683884,0.22841519117355347,0.011410876177251339,0.015984347090125084,0.11242564767599106,0.011914976872503757,0.05171271786093712,0.00010836623550858349,0.26654282212257385,0.28905439376831055,0.018173452466726303,0.008363794535398483,0.002457092981785536,0.0033468538895249367
00001093_010.png,0.11724691838026047,0.11984117329120636,0.08130794763565063,0.06215968728065491,0.17561186850070953,0.05519482120871544,0.07707147300243378,0.003781447885558009,0.24401099979877472,0.09630491584539413,0.08310366421937943,0.04153256118297577,0.014507097192108631,0.04463899880647659
00001093_011.png,0.11013895273208618,0.12923438847064972,0.06532849371433258,0.054819539189338684,0.17624911665916443,0.04036836698651314,0.08031138777732849,0.0021224801894277334,0.2711338698863983,0.1315462589263916,0.062444303184747696,0.030455563217401505,0.010796288959681988,0.028500588610768318
00001093_012.png,0.10943854600191116,0.1289505958557129,0.06627336889505386,0.05538950115442276,0.16992537677288055,0.04683845117688179,0.07582186907529831,0.0025812711101025343,0.2518381178379059,0.1112123429775238,0.06967619061470032,0.035870667546987534,0.01240597851574421,0.03404013440012932
00001093_013.png,0.10958249121904373,0.1252254992723465,0.06882201135158539,0.056773196905851364,0.17230436205863953,0.04717838019132614,0.07959255576133728,0.0026849370915442705,0.2521994113922119,0.112797312438488,0.07082277536392212,0.03590629622340202,0.012123865075409412,0.035716403275728226
00001140_000.png,0.11902888119220734,0.04168913885951042,0.0942310020327568,0.04742661491036415,0.13704808056354523,0.04322994500398636,0.04806481674313545,0.0034815757535398006,0.1869429051876068,0.034465812146663666,0.06491260230541229,0.036565132439136505,0.011320711113512516,0.05233814939856529
00001140_001.png,0.11642034351825714,0.038375433534383774,0.07930509746074677,0.03640369325876236,0.12441295385360718,0.04169663414359093,0.04323677718639374,0.0030977732967585325,0.17283301055431366,0.029605796560645103,0.0584464967250824,0.037656962871551514,0.010199109092354774,0.05220078304409981
00001140_002.png,0.0491628423333168,0.0985756665468216,0.008087259717285633,0.006181388162076473,0.0700017437338829,0.015687670558691025,0.03406616672873497,0.00023436342598870397,0.1818431317806244,0.08967839181423187,0.0181428212672472,0.01587890274822712,0.0032993238419294357,0.008551475591957569
00001140_003.png,0.10503825545310974,0.08665657043457031,0.06289132684469223,0.04080162197351456,0.14573925733566284,0.05244670435786247,0.05841023102402687,0.0033195235300809145,0.21450312435626984,0.06147398427128792,0.07134561240673065,0.04498285800218582,0.013817789033055305,0.04577665403485298
00001140_004.png,0.10424527525901794,0.08300779014825821,0.056370992213487625,0.035387054085731506,0.1365831345319748,0.04763177037239075,0.05655438080430031,0.00288751651532948,0.20395641028881073,0.06121333688497543,0.06404559314250946,0.04141181707382202,0.012174642644822598,0.043505407869815826
00001140_005.png,0.11648201942443848,0.032799337059259415,0.08365648239850998,0.038113705813884735,0.12799745798110962,0.03430658206343651,0.04507779702544212,0.003044877666980028,0.19513562321662903,0.029942819848656654,0.05217232555150986,0.03255985677242279,0.009564293548464775,0.04773108288645744
00001152_000.png,0.04203221574425697,0.11831578612327576,0.002753852168098092,0.0034347299952059984,0.053356416523456573,0.008499685674905777,0.018810974434018135,3.4544598747743294e-05,0.20652680099010468,0.11739230155944824,0.00680168904364109,0.007413052022457123,0.0013389138039201498,0.00216446490958333
00001152_001.png,0.03886415809392929,0.1454436480998993,0.00288105639629066,0.0036355152260512114,0.060631558299064636,0.0071897669695317745,0.022942155599594116,2.9093511329847388e-05,0.21188542246818542,0.15183597803115845,0.007124301977455616,0.006279163993895054,0.0011824172688648105,0.001889748265966773
00001152_002.png,0.06816164404153824,0.07675263285636902,0.009173340164124966,0.006999409291893244,0.07915513217449188,0.017180895432829857,0.02647530287504196,0.0002542310394346714,0.20697633922100067,0.06568896770477295,0.016323121264576912,0.016764963045716286,0.0034192544408142567,0.009007837623357773
00001152_003.png,0.1575390249490738,0.04709980636835098,0.09247832000255585,0.05689261853694916,0.16739389300346375,0.03189196437597275,0.043820444494485855,0.003339240560308099,0.258810430765152,0.04058779031038284,0.04853997007012367,0.029889598488807678,0.012027624063193798,0.03835136815905571
00001152_004.png,0.1213676854968071,0.08804526925086975,0.040196288377046585,0.03995682671666145,0.14753639698028564,0.018871085718274117,0.03949899598956108,0.0007696310058236122,0.3012376129627228,0.09330911189317703,0.0260849017649889,0.01600271835923195,0.0067670391872525215,0.011465434916317463
00001153_000.png,0.07030229270458221,0.24514004588127136,0.015906786546111107,0.022789428010582924,0.12221427261829376,0.0200599804520607,0.04817292466759682,0.0002407994179520756,0.24994666874408722,0.22123144567012787,0.027092237025499344,0.013798557221889496,0.0042102704755961895,0.0059521072544157505
00001153_001.png,0.10818793624639511,0.10462895780801773,0.05171960964798927,0.04006436467170715,0.14733527600765228,0.0423530675470829,0.05455782637000084,0.0020565208978950977,0.21882662177085876,0.08181533962488174,0.0589175820350647,0.03500086069107056,0.011172092519700527,0.03111564926803112
00001153_002.png,0.07693302631378174,0.1553451120853424,0.025419369339942932,0.026252752169966698,0.11828728765249252,0.032483670860528946,0.04640358313918114,0.0007220914121717215,0.21035605669021606,0.10659370571374893,0.04110245406627655,0.024355513975024223,0.007042862940579653,0.015598680824041367
00001153_003.png,0.13868680596351624,0.10144415497779846,0.1013689860701561,0.07516725361347198,0.1923302263021469,0.05355122685432434,0.06805579364299774,0.004602665547281504,0.25258347392082214,0.08144290000200272,0.08569540828466415,0.042831361293792725,0.01626630127429962,0.048150885850191116
00001153_004.png,0.1384710669517517,0.09963668137788773,0.09381205588579178,0.06826269626617432,0.1928296983242035,0.04672657325863838,0.06721910834312439,0.0038911227602511644,0.2581072151660919,0.0886755883693695,0.07702215015888214,0.038475152105093,0.014543627388775349,0.04193277284502983
00001153_005.png,0.12951068580150604,0.06983371078968048,0.09374265372753143,0.060370851308107376,0.18004357814788818,0.04253720864653587,0.06837514787912369,0.004329008050262928,0.23326383531093597,0.0691872388124466,0.07392606139183044,0.03809244558215141,0.013895655050873756,0.049116674810647964
00001153_006.png,0.10093610733747482,0.14479251205921173,0.04869985207915306,0.04467961564660072,0.15418656170368195,0.04079224541783333,0.05991537496447563,0.001640204107388854,0.23062936961650848,0.11118891090154648,0.05966133624315262,0.03076021932065487,0.010341042652726173,0.024520909413695335
00001170_000.png,0.09843666851520538,0.02759891375899315,0.03880232572555542,0.015570580959320068,0.08897174149751663,0.034167248755693436,0.026670146733522415,0.0018202897626906633,0.16396485269069672,0.016855917870998383,0.03662622347474098,0.033973921090364456,0.00773409241810441,0.043033335357904434
00001170_001.png,0.08797468990087509,0.18522533774375916,0.03235640004277229,0.034899141639471054,0.15202228724956512,0.026105914264917374,0.06267396360635757,0.0006816129898652434,0.268228143453598,0.17812500894069672,0.04133959487080574,0.01949937269091606,0.006560444366186857,0.012209328822791576
00001170_002.png,0.1308681219816208,0.08725275844335556,0.08780986070632935,0.057466112077236176,0.18291501700878143,0.042709141969680786,0.07181518524885178,0.003954717889428139,0.2542158365249634,0.08113247156143188,0.07571911811828613,0.03693006560206413,0.01408260315656662,0.04366748780012131
00001170_003.png,0.08780770748853683,0.18557021021842957,0.02944079600274563,0.03308525308966637,0.146073579788208,0.023524295538663864,0.05765487998723984,0.0005184694891795516,0.2773131728172302,0.18737424910068512,0.03494550660252571,0.017116103321313858,0.005741101689636707,0.009613224305212498
00001170_004.png,0.11264100670814514,0.13867010176181793,0.06943389773368835,0.05912560224533081,0.17190484702587128,0.048304975032806396,0.07020128518342972,0.002901477040722966,0.2553960978984833,0.1000133827328682,0.07365996390581131,0.036761607974767685,0.014167576096951962,0.035455480217933655
00001170_005.png,0.12909433245658875,0.1201147809624672,0.10074178129434586,0.07605823874473572,0.19027309119701385,0.05579844117164612,0.07701972872018814,0.004697476048022509,0.2682501971721649,0.09256654977798462,0.09143687784671783,0.04241286218166351,0.017118461430072784,0.04577187821269035
00001170_006.png,0.124526746571064,0.12332265079021454,0.08976461738348007,0.07014473527669907,0.18469233810901642,0.05021199584007263,0.07471268624067307,0.0036090121138840914,0.2708616852760315,0.10273490101099014,0.08024629950523376,0.037630125880241394,0.014801968820393085,0.038065459579229355
00001170_007.png,0.09383346140384674,0.03229142352938652,0.04588579013943672,0.017261549830436707,0.10864131897687912,0.03754516318440437,0.04043368995189667,0.0029380766209214926,0.1609203815460205,0.023490242660045624,0.05435057729482651,0.042921386659145355,0.008521473966538906,0.05967758595943451
00001170_008.png,0.103793665766716,0.04904945567250252,0.06620017439126968,0.029518766328692436,0.12826615571975708,0.04584886133670807,0.049638938158750534,0.004056153818964958,0.18211069703102112,0.0339227095246315,0.0670965239405632,0.04569177329540253,0.011944484896957874,0.06083314120769501
00001170_009.png,0.10353751480579376,0.034387413412332535,0.042214106768369675,0.016813669353723526,0.10650249570608139,0.03741922974586487,0.03372858837246895,0.0026487691793590784,0.1603453904390335,0.021903153508901596,0.047837916761636734,0.04122927039861679,0.008730940520763397,0.053616829216480255
00001170_010.png,0.11022438108921051,0.03883939981460571,0.06359604746103287,0.0277666375041008,0.12998288869857788,0.04084525629878044,0.04786716029047966,0.003664594842121005,0.18443593382835388,0.031219694763422012,0.06250492483377457,0.04242757335305214,0.010203336365520954,0.06042839586734772
00001170_011.png,0.10866796970367432,0.06721772998571396,0.0609869658946991,0.03553594648838043,0.1355573832988739,0.05293978378176689,0.0545661561191082,0.003963834140449762,0.20002241432666779,0.047614019364118576,0.06861806660890579,0.049218129366636276,0.01359983254224062,0.0564146488904953
00001170_012.png,0.10321217775344849,0.06111334264278412,0.059037357568740845,0.030235493555665016,0.1285344362258911,0.05072625353932381,0.04926866292953491,0.0038552696350961924,0.18971911072731018,0.040023598819971085,0.06833433359861374,0.04779954254627228,0.013376823626458645,0.054593976587057114
00001170_013.png,0.1122037023305893,0.06071733683347702,0.06199878454208374,0.03340025246143341,0.1325734704732895,0.050736911594867706,0.04954523220658302,0.003864635480567813,0.20511050522327423,0.042643044143915176,0.06474416702985764,0.04793475568294525,0.01324502658098936,0.05482160300016403
00001170_014.png,0.10704976320266724,0.06402970105409622,0.05785415321588516,0.031188325956463814,0.12903501093387604,0.053574636578559875,0.04586458578705788,0.003933090250939131,0.1855599582195282,0.036298248916864395,0.06972667574882507,0.050169628113508224,0.013194330967962742,0.057092223316431046
00001170_015.png,0.13146337866783142,0.053582243621349335,0.13420142233371735,0.06587549299001694,0.18000972270965576,0.04660358652472496,0.07237598299980164,0.0058891139924526215,0.22256428003311157,0.05415135622024536,0.09000197798013687,0.040494561195373535,0.013439440168440342,0.06483688205480576
00001170_016.png,0.13079316914081573,0.07383246719837189,0.08533606678247452,0.05173972621560097,0.16197310388088226,0.05065589025616646,0.055788103491067886,0.004445622209459543,0.22824598848819733,0.053524840623140335,0.07326962053775787,0.043715622276067734,0.014567826874554157,0.05116630718111992
00001170_017.png,0.11716847866773605,0.08659973740577698,0.07502859830856323,0.048579659312963486,0.14765019714832306,0.060376107692718506,0.05681972578167915,0.004525494296103716,0.21016642451286316,0.054100099951028824,0.07886252552270889,0.05082842707633972,0.015548696741461754,0.05541413649916649
00001170_018.png,0.1038573682308197,0.09647530317306519,0.05273674055933952,0.03667939826846123,0.13972561061382294,0.04766729474067688,0.05543271452188492,0.0028068278916180134,0.21666377782821655,0.06572951376438141,0.06590758264064789,0.041512321680784225,0.012737779878079891,0.04008171707391739
00001170_019.png,0.11413884907960892,0.08689802139997482,0.0709116980433464,0.046420224010944366,0.14715838432312012,0.0607161819934845,0.05788241699337959,0.004568986129015684,0.2024955302476883,0.0527619868516922,0.08106958866119385,0.052046116441488266,0.015867140144109726,0.05915369838476181
00001170_020.png,0.07437040656805038,0.08767013251781464,0.027863074094057083,0.019625810906291008,0.10574443638324738,0.03644363209605217,0.04620880261063576,0.0013836562866345048,0.21149268746376038,0.059930525720119476,0.04638020694255829,0.033614274114370346,0.008794603869318962,0.027209248393774033
00001170_021.png,0.08965183049440384,0.09181264787912369,0.04071454703807831,0.026985280215740204,0.1280929446220398,0.04150010272860527,0.05702954903244972,0.002274775179103017,0.21015648543834686,0.0663607195019722,0.05977660045027733,0.03796495497226715,0.0111172990873456,0.03661458566784859
00001170_022.png,0.11199826002120972,0.09912128001451492,0.0799977108836174,0.05326911434531212,0.15968862175941467,0.05996258184313774,0.06953571736812592,0.004830686375498772,0.21336153149604797,0.06900958716869354,0.08803466707468033,0.049311842769384384,0.01694256067276001,0.056652601808309555
00001170_023.png,0.06861325353384018,0.052499327808618546,0.02121826261281967,0.010959560982882977,0.07767106592655182,0.04741080850362778,0.02654971182346344,0.001922757364809513,0.14718995988368988,0.018064670264720917,0.04632317274808884,0.052994828671216965,0.009598689153790474,0.04654832184314728
00001170_024.png,0.10640332102775574,0.06221611797809601,0.061168123036623,0.033306751400232315,0.13161391019821167,0.050139039754867554,0.05252955108880997,0.003843429498374462,0.20334868133068085,0.04304776340723038,0.06592246890068054,0.047792065888643265,0.01302200835198164,0.05547383800148964
00001170_025.png,0.09903699159622192,0.04080386087298393,0.05187440291047096,0.0210700873285532,0.11572030931711197,0.042353659868240356,0.040022965520620346,0.0032740808092057705,0.1682898849248886,0.0255684033036232,0.059235744178295135,0.043586842715740204,0.010101676918566227,0.057410020381212234
00001170_026.png,0.0993376299738884,0.07296527177095413,0.04545772820711136,0.02740652672946453,0.12571361660957336,0.04377199709415436,0.046514835208654404,0.00257970136590302,0.21327809989452362,0.049301765859127045,0.056722186505794525,0.041397206485271454,0.011406186036765575,0.039794597774744034
00001170_027.png,0.09873414039611816,0.07303328812122345,0.052238963544368744,0.030629837885499,0.13303416967391968,0.05056959390640259,0.05255048722028732,0.003694770857691765,0.20446263253688812,0.04647739976644516,0.07152501493692398,0.0481758639216423,0.013923142105340958,0.05188683047890663
00001170_028.png,0.10250537842512131,0.0746646523475647,0.04979052394628525,0.031406477093696594,0.11982834339141846,0.05923115462064743,0.039434462785720825,0.0035270447842776775,0.18908150494098663,0.033815253525972366,0.06792091578245163,0.05346184968948364,0.013971204869449139,0.052251338958740234
00001170_029.png,0.10612475126981735,0.048222724348306656,0.06159522384405136,0.027140524238348007,0.12357891350984573,0.045523952692747116,0.041159410029649734,0.003533637383952737,0.18114322423934937,0.02888565883040428,0.06256778538227081,0.04362004995346069,0.011368127539753914,0.054426953196525574
00001170_030.png,0.07037006318569183,0.06683984398841858,0.0205619428306818,0.011731302365660667,0.0852452889084816,0.041176557540893555,0.03258164972066879,0.001533346250653267,0.16451913118362427,0.0309271402657032,0.04256664589047432,0.04446641728281975,0.008787951432168484,0.0356709323823452
00001170_031.png,0.08141966164112091,0.06323053687810898,0.026091881096363068,0.01604762114584446,0.0913608968257904,0.05009956285357475,0.03162550553679466,0.0021798363886773586,0.16025123000144958,0.025159206241369247,0.04985877498984337,0.050633858889341354,0.010530979372560978,0.047778625041246414
00001170_032.png,0.08372103422880173,0.0732378140091896,0.03825834020972252,0.02287318743765354,0.10975681245326996,0.04890689626336098,0.04394631087779999,0.0027193527203053236,0.18685026466846466,0.038364093750715256,0.061357997357845306,0.047950394451618195,0.011826074682176113,0.045500192791223526
00001170_033.png,0.06891967356204987,0.11653483659029007,0.012804670259356499,0.0129056666046381,0.08738662302494049,0.028288910165429115,0.028363903984427452,0.0004845926014240831,0.21732552349567413,0.0642532929778099,0.025390496477484703,0.02517928183078766,0.005913779139518738,0.012856513261795044
00001170_034.png,0.07318814843893051,0.056072790175676346,0.025608858093619347,0.01343335211277008,0.08780130743980408,0.04938850924372673,0.03144235536456108,0.0023930317256599665,0.16086353361606598,0.021383043378591537,0.05321267992258072,0.05399329960346222,0.010858134366571903,0.05027799680829048
00001170_035.png,0.10191366821527481,0.06907608360052109,0.04738016799092293,0.027232365682721138,0.12638765573501587,0.04928178712725639,0.047017086297273636,0.0032533013727515936,0.19140517711639404,0.040014252066612244,0.06490607559680939,0.047703467309474945,0.012876657769083977,0.05196204036474228
00001170_036.png,0.07576236873865128,0.0657930076122284,0.02129964902997017,0.013863562606275082,0.08438755571842194,0.046463437378406525,0.030251391232013702,0.0017015766352415085,0.16527491807937622,0.02696753293275833,0.04362250491976738,0.04723336920142174,0.00946914590895176,0.03980477899312973
00001170_037.png,0.08066487312316895,0.06502401828765869,0.02420780248939991,0.015443556942045689,0.09382113069295883,0.04441389814019203,0.0360490158200264,0.0019358458230271935,0.17801867425441742,0.03198034316301346,0.04578472301363945,0.04632432013750076,0.010183577425777912,0.04257974773645401
00001170_038.png,0.06634869426488876,0.05483478680253029,0.015066527761518955,0.00898648239672184,0.07044351100921631,0.043276503682136536,0.025755921378731728,0.0014056648360565305,0.14809958636760712,0.021277816966176033,0.036834895610809326,0.048803526908159256,0.008244507014751434,0.039627667516469955
00001170_039.png,0.06543232500553131,0.06104138493537903,0.015943478792905807,0.009676250629127026,0.06942673027515411,0.04694828391075134,0.023329637944698334,0.0014444751432165504,0.14221234619617462,0.01877422444522381,0.040033433586359024,0.05141691863536835,0.008633874356746674,0.03918421268463135
00001170_040.png,0.0733204334974289,0.039926063269376755,0.024444060400128365,0.011458939872682095,0.07517661899328232,0.04634998366236687,0.025379685685038567,0.0019596247002482414,0.1336459219455719,0.014810378663241863,0.04363468289375305,0.04769088327884674,0.008285949937999249,0.05195627361536026
00001170_041.png,0.09628788381814957,0.035573698580265045,0.04246960207819939,0.018314186483621597,0.11072065681219101,0.03869552165269852,0.04096677154302597,0.0029881643131375313,0.1697009801864624,0.024420522153377533,0.05336316302418709,0.043404072523117065,0.009234264492988586,0.060035839676856995
00001170_042.png,0.07108163088560104,0.09376700967550278,0.02374712936580181,0.017512666061520576,0.0998191386461258,0.035546425729990005,0.04265855997800827,0.0012219499330967665,0.19747908413410187,0.057796791195869446,0.0444757379591465,0.03350687026977539,0.008271911181509495,0.02561057358980179
00001170_043.png,0.06406030058860779,0.027730198577046394,0.022694990038871765,0.007495405152440071,0.07507746666669846,0.03476355969905853,0.028763599693775177,0.0018877804977819324,0.12654846906661987,0.014133711345493793,0.04236065223813057,0.043339893221855164,0.00717274472117424,0.055154282599687576
00001170_044.png,0.07322537153959274,0.058849651366472244,0.021833643317222595,0.012354577891528606,0.08535926043987274,0.04463787376880646,0.03209107741713524,0.0018760471139103174,0.15535131096839905,0.02541697770357132,0.0452713742852211,0.04928167536854744,0.009413638152182102,0.045095037668943405
00001170_045.png,0.07131900638341904,0.04131195694208145,0.027184151113033295,0.011788759380578995,0.08317446708679199,0.043500982224941254,0.029605861753225327,0.0022448271047323942,0.14237569272518158,0.016510745510458946,0.0497267059981823,0.049726054072380066,0.009019533172249794,0.05436912924051285
00001170_046.png,0.07849235832691193,0.04848700389266014,0.0281840693205595,0.013066990301012993,0.09126456081867218,0.046059202402830124,0.0326283797621727,0.0025339671410620213,0.1558258980512619,0.020951351150870323,0.052073635160923004,0.05249805375933647,0.01038536336272955,0.05402006953954697
00001170_047.png,0.06725025177001953,0.13302339613437653,0.018535075709223747,0.01648770272731781,0.10184323042631149,0.025863274931907654,0.04470106586813927,0.0005784210516139865,0.20167449116706848,0.09878779202699661,0.034536901861429214,0.02228601835668087,0.005697521381080151,0.014008533209562302
00001170_048.png,0.1304844170808792,0.05451409891247749,0.13789252936840057,0.07248210161924362,0.17563968896865845,0.048369426280260086,0.07161614298820496,0.005507767200469971,0.23751863837242126,0.05178514122962952,0.08170270919799805,0.037886690348386765,0.013723487965762615,0.06144576892256737
00001170_049.png,0.13328485190868378,0.05277227982878685,0.14431464672088623,0.07733454555273056,0.17934945225715637,0.04632312059402466,0.07259828597307205,0.005463988520205021,0.24874383211135864,0.05259538069367409,0.08160346001386642,0.03594134747982025,0.013735413551330566,0.05910975858569145
00001170_050.png,0.13295024633407593,0.051888249814510345,0.14572453498840332,0.07682685554027557,0.18161335587501526,0.04663211479783058,0.07487139850854874,0.005650606472045183,0.248015895485878,0.05362274870276451,0.08148064464330673,0.036459434777498245,0.013613431714475155,0.06172029674053192
00001170_051.png,0.1283387988805771,0.04001440852880478,0.1040998250246048,0.05188613757491112,0.14934249222278595,0.03431415185332298,0.04723838344216347,0.0033737446647137403,0.24178564548492432,0.034712232649326324,0.054208654910326004,0.028931383043527603,0.010954337194561958,0.044066037982702255
00001170_052.png,0.13745497167110443,0.051776424050331116,0.16370145976543427,0.0910564437508583,0.19399724900722504,0.03743303194642067,0.07078824937343597,0.0048852781765162945,0.2886594831943512,0.051624998450279236,0.07566577196121216,0.027555935084819794,0.013581996783614159,0.04726099595427513
00001170_053.png,0.11964046210050583,0.03808029741048813,0.10602669417858124,0.0500810369849205,0.148110494017601,0.03200430050492287,0.050785940140485764,0.0033258795738220215,0.24527417123317719,0.03400854021310806,0.05408359691500664,0.02663530968129635,0.010832883417606354,0.04372701421380043
00001170_054.png,0.12900410592556,0.03674041107296944,0.09270580112934113,0.04570355266332626,0.1404632180929184,0.033691614866256714,0.04183294624090195,0.0030113940592855215,0.23630978167057037,0.03090040199458599,0.04966214671730995,0.028462814167141914,0.010441725142300129,0.04096614569425583
